group,n_samples,shapiro_stat,shapiro_p,ks_stat,ks_p,ad_stat,ad_critical_values,dagostino_stat,dagostino_p,jarque_bera_stat,jarque_bera_p,skewness,kurtosis,lilliefors_stat,lilliefors_p,outlier_removal
EEG_EEG_median_plv_diff_original,118950,0.9205874257198235,1.0507223446924655e-109,0.11372447022061888,0.0,2983.721021080739,"[0.576, 0.656, 0.787, 0.918, 1.092]",21214.590832446112,0.0,71890.41871053161,0.0,-0.8962320640262972,6.3603682631148315,0.11372447022061871,0.0009999999999998899,none
EEG_EEG_median_plv_diff_iqr,107717,0.9899755532512409,2.487938385430884e-59,0.04842992534199886,5.3418862455291405e-220,375.1860770899657,"[0.576, 0.656, 0.787, 0.918, 1.092]",844.0469841306093,5.218265388411778e-184,897.2720605993725,1.444932827251422e-195,-0.19410405205014103,3.2218380432669544,0.04842992534199847,0.0009999999999998899,iqr
EEG_EEG_median_plv_diff_ecod,113002,0.9575711597388304,2.245921002476444e-92,0.08796829233155662,0.0,1455.9705658075836,"[0.576, 0.656, 0.787, 0.918, 1.092]",11789.721648308958,0.0,18500.037863938916,0.0,-0.7675528767744699,4.25403044811739,0.08796829233155606,0.0009999999999998899,ecod
EEG_EEG_median_pli_diff_original,118950,0.745468782960353,1.1694572813359376e-143,0.1700010330946834,0.0,7633.679385689873,"[0.576, 0.656, 0.787, 0.918, 1.092]",53417.722542125994,0.0,1577971.853699755,0.0,1.5636179133613786,20.567031438232693,0.1700010330946865,0.0009999999999998899,none
EEG_EEG_median_pli_diff_iqr,106265,0.9934713069090826,5.825023688049587e-51,0.031314591366351396,5.782380421965695e-91,214.916227368798,"[0.576, 0.656, 0.787, 0.918, 1.092]",162.04362744113428,6.496409419138483e-36,195.3258888140407,3.850544595695954e-43,-0.016802173112581986,3.207328703630239,0.031314591366348954,0.0009999999999998899,iqr
EEG_EEG_median_pli_diff_ecod,113003,0.9679814602779768,1.6462422637794053e-85,0.06922672049891532,0.0,1133.3138102818484,"[0.576, 0.656, 0.787, 0.918, 1.092]",5445.478803436555,0.0,15826.538755909347,0.0,0.2176347163591846,4.780966042690761,0.06922672049892009,0.0009999999999998899,ecod
EEG_EEG_median_cf_plm_diff_original,118950,0.8951046093036551,2.140475930100643e-117,0.13565425953159643,0.0,3826.0418121872062,"[0.576, 0.656, 0.787, 0.918, 1.092]",29272.043017955275,0.0,128619.84893159578,0.0,-1.1461901532708891,7.549289387226971,0.13565425953159632,0.0009999999999998899,none
EEG_EEG_median_cf_plm_diff_iqr,106287,0.9882122569715118,2.2256183146305054e-62,0.050091857357507985,3.232726297408953e-232,451.18298630422214,"[0.576, 0.656, 0.787, 0.918, 1.092]",591.9529146795412,2.8777814184337798e-129,660.4276410922341,3.890092145058611e-144,-0.1417342220299697,3.2622454183555716,0.050091857357507874,0.0009999999999998899,iqr
EEG_EEG_median_cf_plm_diff_ecod,113002,0.9436008085717947,1.3652549089870537e-99,0.1044771327428804,0.0,1970.7394275296829,"[0.576, 0.656, 0.787, 0.918, 1.092]",15252.53167378976,0.0,26654.240095866342,0.0,-0.8985424944151479,4.559314878758089,0.10447713274288029,0.0009999999999998899,ecod
EEG_ECG_median_plv_diff_original,3965,0.9892390950305421,8.293338522061409e-17,0.044599186068748076,2.723544993032414e-07,13.329293386647805,"[0.575, 0.655, 0.786, 0.917, 1.091]",95.08477389825065,2.2521830803408897e-21,217.20207955445548,6.841757797015168e-48,0.041148092348875696,4.143653611217139,0.044599186068747854,0.0009999999999998899,none
EEG_ECG_median_plv_diff_iqr,3831,0.9943276613965051,4.31869558984477e-11,0.030723876000514294,0.0014144220628284972,5.872291040926939,"[0.575, 0.655, 0.786, 0.917, 1.091]",5.853019893105474,0.05358372224149461,5.686720487596392,0.058229670962701596,0.07088376662376618,2.875390743398623,0.030723876000514294,0.0009999999999998899,iqr
EEG_ECG_median_plv_diff_ecod,3767,0.9936936605920325,8.984570456269786e-12,0.02891377223232572,0.0036051098978756757,4.990194574613724,"[0.575, 0.655, 0.786, 0.917, 1.091]",13.423167952379117,0.0012167353176407425,11.05031396277493,0.0039852430340403715,0.0557631926763267,2.75924137575929,0.02891377223232572,0.0009999999999998899,ecod
EEG_ECG_median_pli_diff_original,3965,0.9774434625453335,1.3197492945016094e-24,0.054126575157178225,1.5474758781695412e-10,23.751364622960864,"[0.575, 0.655, 0.786, 0.917, 1.091]",174.8537953850647,1.0739418392710198e-38,575.975954410794,8.480288851094793e-126,0.06259481570561212,4.86297851431579,0.05412657515717828,0.0009999999999998899,none
EEG_ECG_median_pli_diff_iqr,3785,0.9956519112073994,4.038337306338124e-09,0.033375974276584564,0.00042503104060160886,4.690037660969665,"[0.575, 0.655, 0.786, 0.917, 1.091]",1.073188115893061,0.5847364430624838,1.0978579451266335,0.5775680704846602,0.04021419704327548,2.9778055870302222,0.033375974276584564,0.0009999999999998899,iqr
EEG_ECG_median_pli_diff_ecod,3769,0.9955800693008149,3.3402300595692937e-09,0.03381894195497204,0.00035179642564951995,4.443603714152232,"[0.575, 0.655, 0.786, 0.917, 1.091]",2.674580505179526,0.2625561664027109,2.707286981833591,0.2582974397336728,0.053796882366665695,2.9247479386763002,0.03381894195497215,0.0009999999999998899,ecod
EEG_ECG_median_cf_plm_diff_original,3965,0.942466503037045,9.18473239964496e-37,0.0861175899914366,4.9433212524898155e-26,42.79722261925053,"[0.575, 0.655, 0.786, 0.917, 1.091]",668.8601723053488,5.739300991641913e-146,2607.3279442637363,0.0,0.7944445986155707,6.6410838792316405,0.0861175899914367,0.0009999999999998899,none
EEG_ECG_median_cf_plm_diff_iqr,3781,0.9930465738613409,1.422801168738486e-12,0.04087924291386935,6.2995916523763575e-06,9.363701900760134,"[0.575, 0.655, 0.786, 0.917, 1.091]",14.66520671762285,0.0006538691134920108,14.604109377318753,0.0006741521783337275,-0.1397766458418399,2.8793768791337433,0.04087924291386935,0.0009999999999998899,iqr
EEG_ECG_median_cf_plm_diff_ecod,3767,0.9906557293070871,4.813728818778101e-15,0.03541793325710585,0.00015325191151744274,7.398715671402442,"[0.575, 0.655, 0.786, 0.917, 1.091]",19.735922786521716,5.180823765462708e-05,20.049020300528536,4.43006968732281e-05,0.1649118087982466,3.137662803179634,0.03541793325710574,0.0009999999999998899,ecod
